Unnamed: 0,text,code,task_id,test_list
196,Write a function to perform the exponentiation of the given two tuples.,"```javascript
function find_exponentio(test_tup1, test_tup2) {
  let res = test_tup1.map((ele1, index) => Math.pow(ele1, test_tup2[index]));
  return res;
}
```",197,"```javascript
['console.assert(find_exponentio([10, 4, 5, 6], [5, 6, 7, 5]) === 100000, 4096, 78125, 7776)', 
 'console.assert(find_exponentio([11, 5, 6, 7], [6, 7, 8, 6]) === 1771561, 78125, 1679616, 117649)', 
 'console.assert(find_exponentio([12, 6, 7, 8], [7, 8, 9, 7]) === 35831808, 1679616, 40353607, 2097152)'];
```"
203,Write a python function to count the occurrence of a given character in a string.,"```javascript
function count(s, c) {
    let res = 0;
    for (let i = 0; i < s.length; i++) {
        if (s[i] === c) {
            res++;
        }
    }
    return res;
}
```",204,"```javascript
console.assert(count(""abcc"", ""c"") == 2);
console.assert(count(""ababca"", ""a"") == 3);
console.assert(count(""mnmm0pm"", ""m"") == 4);
```"
212,Write a function to perform the concatenation of two string tuples.,"```javascript
function concatenateStrings(testTup1, testTup2) {
    let res = testTup1.map((ele1, index) => ele1 + testTup2[index]);
    return res;
}
```",213,"```javascript
['console.assert(concatenate_strings([""Manjeet"", ""Nikhil"", ""Akshat""], ["" Singh"", "" Meherwal"", "" Garg""]) === [""Manjeet Singh"", ""Nikhil Meherwal"", ""Akshat Garg""])', 'console.assert(concatenate_strings([""Shaik"", ""Ayesha"", ""Sanya""], ["" Dawood"", "" Begum"", "" Singh""]) === [""Shaik Dawood"", ""Ayesha Begum"", ""Sanya Singh""])', 'console.assert(concatenate_strings([""Harpreet"", ""Priyanka"", ""Muskan""], [""Kour"", "" Agarwal"", ""Sethi""]) === [""HarpreetKour"", ""Priyanka Agarwal"", ""MuskanSethi""])']
```"
217,Write a python function to find the minimum operations required to make two numbers equal.,"```javascript
function min_Operations(A, B) {  
    if (A > B) { 
        [A, B] = [B, A];  
    } 
    B = B / gcd(A, B);  
    return B - 1; 
}

function gcd(x, y) {
    while (y !== 0) {
        let temp = y;
        y = x % y;
        x = temp;
    }
    return x;
}
```",218,"```javascript
['console.assert(min_Operations(2, 4) === 1)', 'console.assert(min_Operations(4, 10) === 4)', 'console.assert(min_Operations(1, 4) === 3)'];
```"
220,Write a python function to find the first even number in a given list of numbers.,"```javascript
function firstEven(nums) {
    const firstEven = nums.find(el => el % 2 === 0) || -1;
    return firstEven;
}
```",221,"```javascript
console.assert(first_even([1, 3, 5, 7, 4, 1, 6, 8]) === 4);
console.assert(first_even([2, 3, 4]) === 2);
console.assert(first_even([5, 6, 7]) === 6);
```"
226,Write a function to find minimum of three numbers.,"```javascript
function minOfThree(a, b, c) {
    let smallest;
    if (a <= b && a <= c) {
        smallest = a;
    } else if (b <= a && b <= c) {
        smallest = b;
    } else {
        smallest = c;
    }
    return smallest;
}
```",227,"```javascript
['console.assert(min_of_three(10, 20, 0) === 0)', 'console.assert(min_of_three(19, 15, 18) === 15)', 'console.assert(min_of_three(-10, -20, -30) === -30)']
```"
234,Write a python function to set all even bits of a given number.,"```javascript
function evenBitSetNumber(n) {
    let count = 0, res = 0, temp = n;
    while (temp > 0) {
        if (count % 2 === 1) {
            res |= (1 << count);
        }
        count += 1;
        temp >>= 1;
    }
    return (n | res);
}
```",235,"```javascript
['console.assert(even_bit_set_number(10) === 10)', 'console.assert(even_bit_set_number(20) === 30)', 'console.assert(even_bit_set_number(30) === 30)']
```"
281,Write a function to substaract two lists using map and lambda function.,"```javascript
function subList(nums1, nums2) {
  const result = nums1.map((x, index) => x - nums2[index]);
  return result;
}
```",282,"```javascript
['console.assert(JSON.stringify(sub_list([1, 2, 3],[4,5,6])) === JSON.stringify([-3,-3,-3])', 'console.assert(JSON.stringify(sub_list([1,2],[3,4])) === JSON.stringify([-2,-2])', 'console.assert(JSON.stringify(sub_list([90,120],[50,70])) === JSON.stringify([40,50])']
```"
283,Write a function to check whether all items of a list are equal to a given string.,"```javascript
function checkElement(list, element) {
  const checkElement = list.every(v => v === element);
  return checkElement;
}
```",284,"```javascript
['console.assert(check_element([""green"", ""orange"", ""black"", ""white""], ""blue"") === false)', 'console.assert(check_element([1, 2, 3, 4], 7) === false)', 'console.assert(check_element([""green"", ""green"", ""green"", ""green""], ""green"") === true)']
```"
306,Write a function to get a colon of a tuple.,"```javascript
function colonTuplex(tuplex, m, n) {
  let tuplexColon = JSON.parse(JSON.stringify(tuplex));
  tuplexColon[m].push(n);
  return tuplexColon;
}
```",307,"```javascript
['console.assert(colon_tuplex([""HELLO"", 5, [], true], 2, 50) === [""HELLO"", 5, [50], true]);', 'console.assert(colon_tuplex([""HELLO"", 5, [], true], 2, 100) === [""HELLO"", 5, [100], true]);', 'console.assert(colon_tuplex([""HELLO"", 5, [], true], 2, 500) === [""HELLO"", 5, [500], true]);']
```"
308,Write a python function to find the maximum of two numbers.,"```javascript
function maximum(a, b) {
    if (a >= b) {
        return a;
    } else {
        return b;
    }
}
```",309,"```javascript
['console.assert(maximum(5,10) === 10)', 'console.assert(maximum(-1,-2) === -1)', 'console.assert(maximum(9,7) === 9)']
```"
373,Write a function to print all permutations of a given string including duplicates.,"```javascript
function permuteString(str) {
    if (str.length === 0) {
        return [''];
    }
    const prevList = permuteString(str.slice(1));
    const nextList = [];
    for (let i = 0; i < prevList.length; i++) {
        for (let j = 0; j <= str.length; j++) {
            const newStr = prevList[i].slice(0, j) + str[0] + prevList[i].slice(j);
            if (!nextList.includes(newStr)) {
                nextList.push(newStr);
            }
        }
    }
    return nextList;
}
```",374,"```javascript
[""console.assert(permute_string('ab').toString() === ['ab', 'ba'].toString())"", ""console.assert(permute_string('abc').toString() === ['abc', 'bac', 'bca', 'acb', 'cab', 'cba'].toString())"", ""console.assert(permute_string('abcd').toString() === ['abcd', 'bacd', 'bcad', 'bcda', 'acbd', 'cabd', 'cbad', 'cbda', 'acdb', 'cadb', 'cdab', 'cdba', 'abdc', 'badc', 'bdac', 'bdca', 'adbc', 'dabc', 'dbac', 'dbca', 'adcb', 'dacb', 'dcab', 'dcba'].toString())""]
```"
383,Write a python function to find the frequency of the smallest value in a given array.,"```javascript
function frequencyOfSmallest(n, arr) {
    let mn = arr[0];
    let freq = 1;
    for (let i = 1; i < n; i++) {
        if (arr[i] < mn) {
            mn = arr[i];
            freq = 1;
        } else if (arr[i] === mn) {
            freq++;
        }
    }
    return [freq];
}
```",384,"```javascript
['console.assert(frequency_Of_Smallest(5, [1, 2, 3, 4, 3]) === 1)', 'console.assert(frequency_Of_Smallest(7, [3, 1, 2, 5, 6, 2, 3]) === 1)', 'console.assert(frequency_Of_Smallest(7, [3, 3, 6, 3, 7, 4, 9]) === 3)']
```"
387,Write a python function to find the highest power of 2 that is less than or equal to n.,"```javascript
function highestPowerOf2(n) {
    let res = 0;
    for (let i = n; i > 0; i--) {
        if ((i & (i - 1)) === 0) {
            res = i;
            break;
        }
    }
    return res;
}
```",388,"```javascript
['console.assert(highest_Power_of_2(10) === 8)', 'console.assert(highest_Power_of_2(19) === 16)', 'console.assert(highest_Power_of_2(32) === 32)']
```"
395,Write a function to check whether the given string starts and ends with the same character or not using regex.,"```javascript
const regex = /^[a-z]$|^([a-z]).*\1$/;

function checkChar(string) {
    if (regex.test(string)) {
        return ""Valid"";
    } else {
        return ""Invalid"";
    }
}
```",396,"```javascript
['console.assert(check_char(""abba"") === ""Valid"")', 'console.assert(check_char(""a"") === ""Valid"")', 'console.assert(check_char(""abcd"") === ""Invalid"")']
```"
409,Write a function to find the minimum value in a given heterogeneous list.,"```javascript
function minVal(listval) {
    const minVal = Math.min(...listval.filter(i => Number.isInteger(i)));
    return minVal;
}
```",410,"```javascript
[""console.assert(min_val(['Python', 3, 2, 4, 5, 'version']) === 2)"", ""console.assert(min_val(['Python', 15, 20, 25]) === 15)"", ""console.assert(min_val(['Python', 30, 20, 40, 50, 'version']) === 20)""]
```"
410,Write a function to convert the given snake case string to camel case string by using regex.,"```javascript
function snakeToCamel(word) {
  return word.split('_').map(x => x.charAt(0).toUpperCase() + x.slice(1)).join('');
}
```",411,"```javascript
[""console.assert(snake_to_camel('android_tv') === 'AndroidTv')"", ""console.assert(snake_to_camel('google_pixel') === 'GooglePixel')"", ""console.assert(snake_to_camel('apple_watch') === 'AppleWatch')""]
```"
425,Write a function to filter odd numbers using lambda function.,"```javascript
function filterOddNumbers(nums) {
    const oddNums = nums.filter(x => x % 2 !== 0);
    return oddNums;
}
```",426,"```javascript
['console.assert(filter_oddnumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]).toString() === [1,3,5,7,9].toString())', 'console.assert(filter_oddnumbers([10,20,45,67,84,93]).toString() === [45,67,93].toString())', 'console.assert(filter_oddnumbers([5,7,9,8,6,4,3]).toString() === [5,7,9,3].toString())']
```"
448,Write a python function to check whether the triangle is valid or not if 3 points are given.,"```javascript
function check_Triangle(x1, y1, x2, y2, x3, y3) { 
    let a = (x1 * (y2 - y3) + x2 * (y3 - y1) + x3 * (y1 - y2));   
    if (a === 0) { 
        return 'No'; 
    } else { 
        return 'Yes'; 
    }
}
```",449,"```javascript
[""console.assert(check_Triangle(1,5,2,5,4,6) === 'Yes')"", ""console.assert(check_Triangle(1,1,1,4,1,5) === 'No')"", ""console.assert(check_Triangle(1,1,1,1,1,1) === 'No')""]
```"
450,Write a function to remove all whitespaces from the given string using regex.,"```javascript
function removeWhitespaces(text1) {
  return text1.replace(/\s+/g, '');
}
```",451,"```javascript
console.assert(removeWhitespaces(' Google    Flutter ') === 'GoogleFlutter');
console.assert(removeWhitespaces(' Google    Dart ') === 'GoogleDart');
console.assert(removeWhitespaces(' iOS    Swift ') === 'iOSSwift');
```"
465,Write a function to find the peak element in the given array.,"```javascript
function findPeakUtil(arr, low, high, n) { 
    let mid = low + Math.floor((high - low) / 2); 
    if ((mid === 0 || arr[mid - 1] <= arr[mid]) &&
        (mid === n - 1 || arr[mid + 1] <= arr[mid])) { 
        return mid; 
    } else if (mid > 0 && arr[mid - 1] > arr[mid]) { 
        return findPeakUtil(arr, low, mid - 1, n); 
    } else { 
        return findPeakUtil(arr, mid + 1, high, n); 
    } 
} 

function findPeak(arr, n) { 
    return findPeakUtil(arr, 0, n - 1, n); 
}
```",466,"```javascript
console.assert(find_peak([1, 3, 20, 4, 1, 0], 6) === 2);
console.assert(find_peak([2, 3, 4, 5, 6], 5) === 4);
console.assert(find_peak([8, 9, 11, 12, 14, 15], 6) === 5);
```"
478,Write a python function to find the first digit of a given number.,"```javascript
function firstDigit(n) {
    while (n >= 10) {
        n = n / 10;
    }
    return Math.floor(n);
}
```",479,"```javascript
console.assert(first_Digit(123) === 1);
console.assert(first_Digit(456) === 4);
console.assert(first_Digit(12) === 1);
```"
485,Write a function to compute binomial probability for the given number.,"```javascript
function nCr(n, r) {
    if (r > n / 2) {
        r = n - r;
    }
    let answer = 1;
    for (let i = 1; i <= r; i++) {
        answer *= (n - r + i);
        answer /= i;
    }
    return answer;
}

function binomialProbability(n, k, p) {
    return (nCr(n, k) * Math.pow(p, k) * Math.pow(1 - p, n - k));
}
```",486,"```javascript
console.assert(binomial_probability(10, 5, 1.0/3) === 0.13656454808718185);
console.assert(binomial_probability(11, 6, 2.0/4) === 0.2255859375);
console.assert(binomial_probability(12, 7, 3.0/5) === 0.227030335488);
```"
489,Write a function to extract all the pairs which are symmetric in the given tuple list.,"```javascript
function extract_symmetric(testList) {
    const temp = new Set(testList.filter((a, b) => {
        return testList.some(([x, y]) => x === b && y === a);
    }));
    const res = new Set([...temp].filter(([a, b]) => a < b));
    return res;
}
```",490,"```javascript
['console.assert(extract_symmetric([[6, 7], [2, 3], [7, 6], [9, 8], [10, 2], [8, 9]]) == new Set([[8, 9], [6, 7]]);', 
 'console.assert(extract_symmetric([[7, 8], [3, 4], [8, 7], [10, 9], [11, 3], [9, 10]]) == new Set([[9, 10], [7, 8]]);', 
 'console.assert(extract_symmetric([[8, 9], [4, 5], [9, 8], [11, 10], [12, 4], [10, 11]]) == new Set([[8, 9], [10, 11]]);']
```"
510,Write a python function to find minimum sum of factors of a given number.,"```javascript
function find_Min_Sum(num) {
    let sum = 0;
    let i = 2;
    while (i * i <= num) {
        while (num % i === 0) {
            sum += i;
            num /= i;
        }
        i += 1;
    }
    sum += num;
    return sum;
}
```",511,"```javascript
['console.assert(find_Min_Sum(12) === 7)', 'console.assert(find_Min_Sum(105) === 15)', 'console.assert(find_Min_Sum(2) === 2)']
```"
524,Write a python function to check whether two given lines are parallel or not.,"```javascript
function parallelLines(line1, line2) {
    return line1[0] / line1[1] === line2[0] / line2[1];
}
```",525,"```javascript
console.assert(parallel_lines([2,3,4], [2,3,8]) === true);
console.assert(parallel_lines([2,3,4], [4,-3,8]) === false);
console.assert(parallel_lines([3,3],[5,5]) === true);
```"
541,"Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex.","```javascript
function fillSpaces(text) {
  return text.replace(/[ ,.]/g, "":"");
}
```",542,"```javascript
console.assert(fill_spaces('Boult Curve Wireless Neckband') === 'Boult:Curve:Wireless:Neckband');
console.assert(fill_spaces('Stereo Sound Sweatproof') === 'Stereo:Sound:Sweatproof');
console.assert(fill_spaces('Probass Curve Audio') === 'Probass:Curve:Audio');
```"
545,Write a function to find the last occurrence of a character in a string.,"```javascript
function lastOccurrenceChar(string, char) {
    let flag = -1;
    for (let i = 0; i < string.length; i++) {
        if (string[i] === char) {
            flag = i;
        }
    }
    if (flag === -1) {
        return null;
    } else {
        return flag + 1;
    }
}
```",546,"```javascript
['console.assert(last_occurence_char(""hello world"",\'l\')===10)', 'console.assert(last_occurence_char(""language"",\'g\')===7)', 'console.assert(last_occurence_char(""little"",\'y\')===null)']
```"
565,Write a function to get the sum of a non-negative integer.,"```javascript
function sumDigits(n) {
  if (n === 0) {
    return 0;
  } else {
    return n % 10 + sumDigits(Math.floor(n / 10));
  }
}
```",566,"```javascript
['console.assert(sum_digits(345) === 12)', 'console.assert(sum_digits(12) === 3)', 'console.assert(sum_digits(97) === 16)']
```"
568,Write a function to sort each sublist of strings in a given list of lists.,"```javascript
function sortSublists(list1) {
    const result = list1.map(sublist => sublist.sort());
    return result;
}
```",569,"```javascript
[""console.assert(sort_sublists([['green', 'orange'], ['black', 'white'], ['white', 'black', 'orange']]).toString() === [['green', 'orange'], ['black', 'white'], ['black', 'orange', 'white']].toString())"", ""console.assert(sort_sublists([['green', 'orange'], ['black'], ['green', 'orange'], ['white']]).toString() === [['green', 'orange'], ['black'], ['green', 'orange'], ['white']].toString())"", ""console.assert(sort_sublists([['a','b'],['d','c'],['g','h'] , ['f','e']]).toString() === [['a', 'b'], ['c', 'd'], ['g', 'h'], ['e', 'f']].toString())""]
```"
570,Write a function to find maximum possible sum of disjoint pairs for the given array of integers and a number k.,"```javascript
function maxSumPairDiffLessthanK(arr, N, K) {
    arr.sort((a, b) => a - b);
    let dp = new Array(N).fill(0);
    dp[0] = 0;
    for (let i = 1; i < N; i++) {
        dp[i] = dp[i - 1];
        if (arr[i] - arr[i - 1] < K) {
            if (i >= 2) {
                dp[i] = Math.max(dp[i], dp[i - 2] + arr[i] + arr[i - 1]);
            } else {
                dp[i] = Math.max(dp[i], arr[i] + arr[i - 1]);
            }
        }
    }
    return dp[N - 1];
}
```",571,"```javascript
['console.assert(max_sum_pair_diff_lessthan_K([3, 5, 10, 15, 17, 12, 9], 7, 4) === 62)', 'console.assert(max_sum_pair_diff_lessthan_K([5, 15, 10, 300], 4, 12) === 25)', 'console.assert(max_sum_pair_diff_lessthan_K([1, 2, 3, 4, 5, 6], 6, 6) === 21)']
```"
595,Write a function to find the size of the given tuple.,"```javascript
function tupleSize(tupleList) {
  return [tupleList.length * 8]; // Approximation, since JavaScript doesn't have a direct equivalent for sys.getsizeof
}
```",596,"```javascript
console.assert(tupleSize([""A"", 1, ""B"", 2, ""C"", 3]) === getSizeof([""A"", 1, ""B"", 2, ""C"", 3]));
console.assert(tupleSize([1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu""]) === getSizeof([1, ""Raju"", 2, ""Nikhil"", 3, ""Deepanshu""]));
console.assert(tupleSize([[1, ""Lion""], [2, ""Tiger""], [3, ""Fox""], [4, ""Wolf""]]) === getSizeof([[1, ""Lion""], [2, ""Tiger""], [3, ""Fox""], [4, ""Wolf""]]));
```"
599,Write a python function to check whether the given number is even or not using bitwise operator.,"```javascript
function isEven(n) { 
    if ((n ^ 1) === (n + 1)) { 
        return true; 
    } else { 
        return false; 
    } 
}
```",600,"```javascript
['console.assert(is_Even(1) === false)', 'console.assert(is_Even(2) === true)', 'console.assert(is_Even(3) === false)']
```"
601,Write a python function to find the first repeated character in a given string.,"```javascript
function firstRepeatedChar(str1) {
  for (let index = 0; index < str1.length; index++) {
    let c = str1[index];
    if (str1.slice(0, index + 1).split(c).length - 1 > 1) {
      return c;
    }
  }
  return ""None"";
}
```",602,"```javascript
['console.assert(first_repeated_char(""abcabc"") === ""a"")', 'console.assert(first_repeated_char(""abc"") === ""None"")', 'console.assert(first_repeated_char(""123123"") === ""1"")']
```"
603,Write a function to reverse words in a given string.,"```javascript
function reverseWords(s) {
    return s.split(' ').reverse().join(' ');
}
```",604,"```javascript
['console.assert(reverseWords(""python program"") === ""program python"")', 'console.assert(reverseWords(""java language"") === ""language java"")', 'console.assert(reverseWords(""indian man"") === ""man indian"")']
```"
608,Write a python function to find minimum possible value for the given periodic function.,"```javascript
function floor_Min(A, B, N) {
    let x = Math.max(B - 1, N);
    return Math.floor((A * x) / B);
}
```",609,"```javascript
['console.assert(floor_Min(10, 20, 30) === 15)', 'console.assert(floor_Min(1, 2, 1) === 0)', 'console.assert(floor_Min(11, 10, 9) === 9)'];
```"
611,Write a python function to merge the first and last elements separately in a list of lists.,"```javascript
function merge(lst) {
    return lst[0].map((_, colIndex) => lst.map(row => row[colIndex]));
}
```",612,"```javascript
[""console.assert(merge([['x', 'y'], ['a', 'b'], ['m', 'n']]).toString() === [['x', 'a', 'm'], ['y', 'b', 'n']].toString())"", ""console.assert(merge([[1, 2], [3, 4], [5, 6], [7, 8]]).toString() === [[1, 3, 5, 7], [2, 4, 6, 8]].toString())"", ""console.assert(merge([['x', 'y','z'], ['a', 'b','c'], ['m', 'n','o']]).toString() === [['x', 'a', 'm'], ['y', 'b', 'n'], ['z', 'c', 'o']].toString())""]
```"
638,Write a function to sum the length of the names of a given list of names after removing the names that start with a lowercase letter.,"```javascript
function sample_nam(sample_names) {
  sample_names = sample_names.filter(el => el[0].toUpperCase() === el[0] && el.slice(1).toLowerCase() === el.slice(1));
  return ''.join(sample_names).length;
}
```",639,"```javascript
[""console.assert(sample_nam(['sally', 'Dylan', 'rebecca', 'Diana', 'Joanne', 'keith']) === 16)"", 'console.assert(sample_nam([""php"", ""res"", ""Python"", ""abcd"", ""Java"", ""aaa""]) === 10)', 'console.assert(sample_nam([""abcd"", ""Python"", ""abba"", ""aba""]) === 6)']
```"
640,Write a function to find the nth nonagonal number.,"```javascript
function isNonagonal(n) {
    return Math.floor(n * (7 * n - 5) / 2);
}
```",641,"```javascript
console.assert(is_nonagonal(10) === 325);
console.assert(is_nonagonal(15) === 750);
console.assert(is_nonagonal(18) === 1089);
```"
