Unnamed: 0,text,code,task_id,test_list
92,Write a function to calculate the value of 'a' to the power 'b'.,"```cpp
int power(int a, int b) {
    if (b == 0) {
        return 1;
    } else if (a == 0) {
        return 0;
    } else if (b == 1) {
        return a;
    } else {
        return a * power(a, b - 1);
    }
}
```",93,"```cpp
#include <cassert>

int power(int base, int exp) {
    // Implementation of power function
    int result = 1;
    for(int i = 0; i < exp; i++) {
        result *= base;
    }
    return result;
}

int main() {
    assert(power(3, 4) == 81);
    assert(power(2, 3) == 8);
    assert(power(5, 5) == 3125);
    return 0;
}
```"
95,Write a c++ function to find the number of divisors of a given integer.,"```cpp
#include <vector>

std::pair<int, int> divisor(int n) {
    int x = 0;
    for (int i = 1; i <= n; ++i) {
        if (n % i == 0) {
            x++;
        }
    }
    return {x, x}; // returning a pair as there's no second value in original code
}
```",96,"```cpp
#include <cassert>

int divisor(int n) {
    // Function implementation here
}

int main() {
    assert(divisor(15) == 4);
    assert(divisor(12) == 6);
    assert(divisor(9) == 3);
    return 0;
}
```"
125,Write a c++ function to find the sum of common divisors of two given numbers.,"```cpp
#include <iostream>
#include <algorithm>

std::pair<int, int> sum(int a, int b) {
    int sum = 0;
    for (int i = 1; i < std::min(a, b); ++i) {
        if (a % i == 0 && b % i == 0) {
            sum += i;
        }
    }
    return std::make_pair(sum, 0);
}
```",126,"```cpp
#include <cassert>

int sum(int a, int b) {
    // Assuming the sum function implementation here
    return (a + b) % 100; // Placeholder for the logic that was implied in the c++ code
}

int main() {
    assert(sum(10, 15) == 6);
    assert(sum(100, 150) == 93);
    assert(sum(4, 6) == 3);
    return 0;
}
```"
128,Write a function to calculate magic square.,"```cpp
#include <vector>
#include <numeric>
#include <set>

bool magic_square_test(const std::vector<std::vector<int>>& my_matrix) {
    int iSize = my_matrix[0].size();
    std::vector<int> sum_list;

    for (const auto& lines : my_matrix) {
        sum_list.push_back(std::accumulate(lines.begin(), lines.end(), 0));
    }

    for (int col = 0; col < iSize; ++col) {
        int col_sum = 0;
        for (int row = 0; row < my_matrix.size(); ++row) {
            col_sum += my_matrix[row][col];
        }
        sum_list.push_back(col_sum);
    }

    int result1 = 0;
    for (int i = 0; i < iSize; ++i) {
        result1 += my_matrix[i][i];
    }
    sum_list.push_back(result1);

    int result2 = 0;
    for (int i = iSize - 1; i >= 0; --i) {
        result2 += my_matrix[i][i];
    }
    sum_list.push_back(result2);

    return std::set<int>(sum_list.begin(), sum_list.end()).size() <= 1;
}
```",129,"```cpp
#include <cassert>
#include <vector>

bool magic_square_test(const std::vector<std::vector<int>>& square);

int main() {
    assert(magic_square_test({{7, 12, 1, 14}, {2, 13, 8, 11}, {16, 3, 10, 5}, {9, 6, 15, 4}}) == true);
    assert(magic_square_test({{2, 7, 6}, {9, 5, 1}, {4, 3, 8}}) == true);
    assert(magic_square_test({{2, 7, 6}, {9, 5, 1}, {4, 3, 7}}) == false);
    return 0;
}
```"
149,Write a c++ function to find whether the given number is present in the infinite sequence or not.,"```cpp
bool does_Contain_B(int a, int b, int c) { 
    if (a == b) { 
        return true; 
    } 
    if ((b - a) * c > 0 && (b - a) % c == 0) { 
        return true; 
    } 
    return false; 
}
```",150,"```cpp
#include <cassert>

int does_Contain_B(int a, int b, int c) {
    // Function implementation goes here
}

int main() {
    assert(does_Contain_B(1, 7, 3) == true);
    assert(does_Contain_B(1, -3, 5) == false);
    assert(does_Contain_B(3, 2, 5) == false);
    return 0;
}
```"
170,Write a function to find the perimeter of a pentagon.,"```cpp
#include <iostream>

double perimeter_pentagon(double a) {
    double perimeter = 5 * a;
    return perimeter;
}
```",171,"```cpp
#include <cassert>

int perimeter_pentagon(int side_length) {
    return 5 * side_length;
}

int main() {
    assert(perimeter_pentagon(5) == 25);
    assert(perimeter_pentagon(10) == 50);
    assert(perimeter_pentagon(15) == 75);
    return 0;
}
```"
188,Write a c++ function to find the first missing positive number.,"```cpp
#include <vector>
using namespace std;

int first_Missing_Positive(vector<int>& arr, int n) {
    int ptr = 0;
    for (int i = 0; i < n; i++) {
        if (arr[i] == 1) {
            ptr = 1;
            break;
        }
    }
    if (ptr == 0) {
        return 1;
    }
    for (int i = 0; i < n; i++) {
        if (arr[i] <= 0 || arr[i] > n) {
            arr[i] = 1;
        }
    }
    for (int i = 0; i < n; i++) {
        arr[(arr[i] - 1) % n] += n;
    }
    for (int i = 0; i < n; i++) {
        if (arr[i] <= n) {
            return i + 1;
        }
    }
    return n + 1;
}
```",189,"```cpp
#include <cassert>
#include <vector>

int first_Missing_Positive(std::vector<int> nums, int n) {
    // Function implementation goes here
}

int main() {
    assert(first_Missing_Positive({1, 2, 3, -1, 5}, 5) == 4);
    assert(first_Missing_Positive({0, -1, -2, 1, 5, 8}, 6) == 2);
    assert(first_Missing_Positive({0, 1, 2, 5, -8}, 5) == 3);
    return 0;
}
```"
196,Write a function to perform the exponentiation of the given two tuples.,"```cpp
#include <tuple>
#include <vector>
#include <cmath>

std::tuple<int, int> find_exponentio(const std::tuple<int, int>& test_tup1, const std::tuple<int, int>& test_tup2) {
    return std::make_tuple(std::pow(std::get<0>(test_tup1), std::get<0>(test_tup2)),
                           std::pow(std::get<1>(test_tup1), std::get<1>(test_tup2)));
}
```",197,"```cpp
#include <cassert>
#include <tuple>
#include <cmath>
#include <vector>

std::tuple<int, int, int, int> find_exponentio(std::tuple<int, int, int, int> bases, std::tuple<int, int, int, int> exponents) {
    return std::make_tuple(
        std::pow(std::get<0>(bases), std::get<0>(exponents)),
        std::pow(std::get<1>(bases), std::get<1>(exponents)),
        std::pow(std::get<2>(bases), std::get<2>(exponents)),
        std::pow(std::get<3>(bases), std::get<3>(exponents))
    );
}

int main() {
    assert(find_exponentio(std::make_tuple(10, 4, 5, 6), std::make_tuple(5, 6, 7, 5)) == std::make_tuple(100000, 4096, 78125, 7776));
    assert(find_exponentio(std::make_tuple(11, 5, 6, 7), std::make_tuple(6, 7, 8, 6)) == std::make_tuple(1771561, 78125, 1679616, 117649));
    assert(find_exponentio(std::make_tuple(12, 6, 7, 8), std::make_tuple(7, 8, 9, 7)) == std::make_tuple(35831808, 1679616, 40353607, 2097152));
    return 0;
}
```"
203,Write a c++ function to count the occurrence of a given character in a string.,"```cpp
#include <string>

std::pair<int, int> count(const std::string& s, char c) {
    int res = 0;
    for (size_t i = 0; i < s.length(); ++i) {
        if (s[i] == c) {
            res = res + 1;
        }
    }
    return {res, 0}; // Returning 0 as the second value since it's not defined in c++ code
}
```",204,"```cpp
#include <cassert>
#include <string>

int count(const std::string& str, char ch) {
    return std::count(str.begin(), str.end(), ch);
}

int main() {
    assert(count(""abcc"", 'c') == 2);
    assert(count(""ababca"", 'a') == 3);
    assert(count(""mnmm0pm"", 'm') == 4);
    return 0;
}
```"
212,Write a function to perform the concatenation of two string tuples.,"```cpp
#include <tuple>
#include <vector>
#include <string>
#include <iostream>

std::tuple<std::string> concatenate_strings(const std::tuple<std::string>& test_tup1, const std::tuple<std::string>& test_tup2) {
    std::vector<std::string> res;
    for (size_t i = 0; i < std::tuple_size<decltype(test_tup1)>::value; ++i) {
        res.push_back(std::get<i>(test_tup1) + std::get<i>(test_tup2));
    }
    return std::make_tuple(res);
}
```",213,"```cpp
#include <cassert>
#include <string>
#include <tuple>

std::tuple<std::string, std::string, std::string> concatenate_strings(
    const std::tuple<std::string, std::string, std::string>& names,
    const std::tuple<std::string, std::string, std::string>& surnames) {
    
    return std::make_tuple(
        std::get<0>(names) + std::get<0>(surnames),
        std::get<1>(names) + std::get<1>(surnames),
        std::get<2>(names) + std::get<2>(surnames)
    );
}

int main() {
    assert(concatenate_strings(std::make_tuple(""Manjeet"", ""Nikhil"", ""Akshat""), 
                               std::make_tuple("" Singh"", "" Meherwal"", "" Garg"")) == 
           std::make_tuple(""Manjeet Singh"", ""Nikhil Meherwal"", ""Akshat Garg""));

    assert(concatenate_strings(std::make_tuple(""Shaik"", ""Ayesha"", ""Sanya""), 
                               std::make_tuple("" Dawood"", "" Begum"", "" Singh"")) == 
           std::make_tuple(""Shaik Dawood"", ""Ayesha Begum"", ""Sanya Singh""));

    assert(concatenate_strings(std::make_tuple(""Harpreet"", ""Priyanka"", ""Muskan""), 
                               std::make_tuple(""Kour"", "" Agarwal"", ""Sethi"")) == 
           std::make_tuple(""HarpreetKour"", ""Priyanka Agarwal"", ""MuskanSethi""));

    return 0;
}
```"
217,Write a c++ function to find the minimum operations required to make two numbers equal.,"```cpp
#include <iostream>
#include <algorithm>
#include <numeric>

std::pair<int, int> min_Operations(int A, int B) {
    if (A > B) {
        std::swap(A, B);
    }
    B = B / std::gcd(A, B);
    return {B - 1, 0}; // Since there was no second return value in the original c++ code
}
```",218,"```cpp
#include <cassert>

int min_Operations(int x, int y); // Assuming the function is defined elsewhere

int main() {
    assert(min_Operations(2, 4) == 1);
    assert(min_Operations(4, 10) == 4);
    assert(min_Operations(1, 4) == 3);
    return 0;
}
```"
220,Write a c++ function to find the first even number in a given list of numbers.,"```cpp
#include <vector>
#include <algorithm>

std::pair<int, int> first_even(const std::vector<int>& nums) {
    auto it = std::find_if(nums.begin(), nums.end(), [](int el) { return el % 2 == 0; });
    int first_even = (it != nums.end()) ? *it : -1;
    return {first_even, 0}; // Assuming the second value is not relevant as per the original function
}
```",221,"```cpp
#include <iostream>
#include <vector>
#include <cassert>

int first_even(const std::vector<int>& nums) {
    for (int num : nums) {
        if (num % 2 == 0) {
            return num;
        }
    }
    return -1; // assuming -1 if no even number found
}

int main() {
    assert(first_even({1, 3, 5, 7, 4, 1, 6, 8}) == 4);
    assert(first_even({2, 3, 4}) == 2);
    assert(first_even({5, 6, 7}) == 6);
    return 0;
}
```"
226,Write a function to find minimum of three numbers.,"```cpp
#include <tuple>

std::tuple<int> min_of_three(int a, int b, int c) {
    int smallest;
    if ((a <= b) && (a <= c)) {
        smallest = a;
    } else if ((b <= a) && (b <= c)) {
        smallest = b;
    } else {
        smallest = c;
    }
    return std::make_tuple(smallest);
}
```",227,"```cpp
#include <cassert>
#include <algorithm>

int min_of_three(int a, int b, int c) {
    return std::min({a, b, c});
}

int main() {
    assert(min_of_three(10, 20, 0) == 0);
    assert(min_of_three(19, 15, 18) == 15);
    assert(min_of_three(-10, -20, -30) == -30);
    return 0;
}
```"
234,Write a c++ function to set all even bits of a given number.,"```cpp
#include <iostream>

std::pair<int, int> even_bit_set_number(int n) {
    int count = 0, res = 0, temp = n;
    while (temp > 0) {
        if (count % 2 == 1) {
            res |= (1 << count);
        }
        count++;
        temp >>= 1;
    }
    return {n | res, res};
}
```",235,"```cpp
#include <cassert>

int even_bit_set_number(int num) {
    // Implement the logic for even bit set number
}

int main() {
    assert(even_bit_set_number(10) == 10);
    assert(even_bit_set_number(20) == 30);
    assert(even_bit_set_number(30) == 30);
    return 0;
}
```"
281,Write a function to substaract two lists using map and lambda function.,"```cpp
#include <vector>
#include <algorithm>

std::vector<int> sub_list(const std::vector<int>& nums1, const std::vector<int>& nums2) {
    std::vector<int> result(nums1.size());
    std::transform(nums1.begin(), nums1.end(), nums2.begin(), result.begin(), std::minus<int>());
    return result;
}
```",282,"```cpp
#include <cassert>
#include <vector>

std::vector<int> sub_list(const std::vector<int>& a, const std::vector<int>& b) {
    std::vector<int> result;
    for (size_t i = 0; i < a.size(); ++i) {
        result.push_back(a[i] - b[i]);
    }
    return result;
}

int main() {
    assert(sub_list({1, 2, 3}, {4, 5, 6}) == std::vector<int>{-3, -3, -3});
    assert(sub_list({1, 2}, {3, 4}) == std::vector<int>{-2, -2});
    assert(sub_list({90, 120}, {50, 70}) == std::vector<int>{40, 50});
    return 0;
}
```"
283,Write a function to check whether all items of a list are equal to a given string.,"```cpp
#include <vector>

std::pair<bool, bool> check_element(const std::vector<int>& list, int element) {
    bool check_element = std::all_of(list.begin(), list.end(), [element](int v) { return v == element; });
    return {check_element, check_element};
}
```",284,"```cpp
#include <cassert>
#include <vector>
#include <string>

bool check_element(const std::vector<std::string>& vec, const std::string& element) {
    return std::find(vec.begin(), vec.end(), element) != vec.end();
}

bool check_element(const std::vector<int>& vec, int element) {
    return std::find(vec.begin(), vec.end(), element) != vec.end();
}

int main() {
    assert(check_element({""green"", ""orange"", ""black"", ""white""}, ""blue"") == false);
    assert(check_element({1, 2, 3, 4}, 7) == false);
    assert(check_element({""green"", ""green"", ""green"", ""green""}, ""green"") == true);
}
```"
306,Write a function to get a colon of a tuple.,"```cpp
#include <vector>
#include <algorithm>

std::pair<std::vector<std::vector<int>>, std::vector<int>> colon_tuplex(std::vector<std::vector<int>> tuplex, int m, int n) {
    std::vector<std::vector<int>> tuplex_colon = tuplex;
    tuplex_colon[m].push_back(n);
    return {tuplex_colon, tuplex_colon[m]};
}
```",307,"```cpp
#include <cassert>
#include <tuple>
#include <vector>

std::tuple<std::string, int, std::vector<int>, bool> colon_tuplex(std::tuple<std::string, int, std::vector<int>, bool> input, int index, int value) {
    auto [str, num, vec, boolean] = input;
    vec.insert(vec.begin() + index, value);
    return std::make_tuple(str, num, vec, boolean);
}

int main() {
    assert(colon_tuplex(std::make_tuple(""HELLO"", 5, std::vector<int>{}, true), 2, 50) == std::make_tuple(""HELLO"", 5, std::vector<int>{50}, true));
    assert(colon_tuplex(std::make_tuple(""HELLO"", 5, std::vector<int>{}, true), 2, 100) == std::make_tuple(""HELLO"", 5, std::vector<int>{100}, true));
    assert(colon_tuplex(std::make_tuple(""HELLO"", 5, std::vector<int>{}, true), 2, 500) == std::make_tuple(""HELLO"", 5, std::vector<int>{500}, true));
    
    return 0;
}
```"
308,Write a c++ function to find the maximum of two numbers.,"```cpp
int maximum(int a, int b) {   
    if (a >= b) 
        return a; 
    else 
        return b; 
}
```",309,"```cpp
#include <cassert>

int maximum(int a, int b) {
    return (a > b) ? a : b;
}

int main() {
    assert(maximum(5, 10) == 10);
    assert(maximum(-1, -2) == -1);
    assert(maximum(9, 7) == 9);
    return 0;
}
```"
373,Write a function to print all permutations of a given string including duplicates.,"```cpp
#include <iostream>
#include <vector>
#include <string>
#include <algorithm>

std::vector<std::string> permute_string(const std::string& str) {
    if (str.length() == 0) {
        return {""""};
    }
    std::vector<std::string> prev_list = permute_string(str.substr(1));
    std::vector<std::string> next_list;
    for (const auto& s : prev_list) {
        for (size_t j = 0; j <= str.length(); ++j) {
            std::string new_str = s.substr(0, j) + str[0] + s.substr(j);
            if (std::find(next_list.begin(), next_list.end(), new_str) == next_list.end()) {
                next_list.push_back(new_str);
            }
        }
    }
    return next_list;
}
```",374,"```cpp
#include <cassert>
#include <vector>
#include <string>

std::vector<std::string> permute_string(const std::string &s) {
    // Implementation of the permutation function goes here
}

int main() {
    assert(permute_string(""ab"") == std::vector<std::string>{""ab"", ""ba""});
    assert(permute_string(""abc"") == std::vector<std::string>{""abc"", ""bac"", ""bca"", ""acb"", ""cab"", ""cba""});
    assert(permute_string(""abcd"") == std::vector<std::string>{""abcd"", ""bacd"", ""bcad"", ""bcda"", ""acbd"", ""cabd"", ""cbad"", ""cbda"", ""acdb"", ""cadb"", ""cdab"", ""cdba"", ""abdc"", ""badc"", ""bdac"", ""bdca"", ""adbc"", ""dabc"", ""dbac"", ""dbca"", ""adcb"", ""dacb"", ""dcab"", ""dcba""});
    return 0;
}
```"
383,Write a c++ function to find the frequency of the smallest value in a given array.,"```cpp
#include <vector>
using namespace std;

pair<int, int> frequency_Of_Smallest(int n, vector<int>& arr) { 
    int mn = arr[0]; 
    int freq = 1;
    for (int i = 1; i < n; i++) { 
        if (arr[i] < mn) { 
            mn = arr[i]; 
            freq = 1;
        } else if (arr[i] == mn) { 
            freq++;
        }
    }
    return {freq, mn};
}
```",384,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

int frequency_Of_Smallest(int n, const std::vector<int>& arr) {
    int min_value = *std::min_element(arr.begin(), arr.end());
    return std::count(arr.begin(), arr.end(), min_value);
}

int main() {
    assert(frequency_Of_Smallest(5, {1, 2, 3, 4, 3}) == 1);
    assert(frequency_Of_Smallest(7, {3, 1, 2, 5, 6, 2, 3}) == 1);
    assert(frequency_Of_Smallest(7, {3, 3, 6, 3, 7, 4, 9}) == 3);
    return 0;
}
```"
387,Write a c++ function to find the highest power of 2 that is less than or equal to n.,"```cpp
int highest_Power_of_2(int n) { 
    int res = 0; 
    for (int i = n; i > 0; --i) { 
        if ((i & (i - 1)) == 0) { 
            res = i; 
            break; 
        } 
    } 
    return res; 
}
```",388,"```cpp
#include <cassert>

int highest_Power_of_2(int n) {
    int power = 1;
    while (power <= n) {
        power <<= 1; // equivalent to power *= 2
    }
    return power >> 1; // return the last valid power of 2
}

int main() {
    assert(highest_Power_of_2(10) == 8);
    assert(highest_Power_of_2(19) == 16);
    assert(highest_Power_of_2(32) == 32);
    return 0;
}
```"
395,Write a function to check whether the given string starts and ends with the same character or not using regex.,"```cpp
#include <iostream>
#include <regex>
#include <string>

std::string check_char(const std::string& str) {
    std::regex regex(""^[a-z]$|^([a-z]).*\\1$"");
    if (std::regex_search(str, regex)) {
        return ""Valid"";
    } else {
        return ""Invalid"";
    }
}
```",396,"```cpp
#include <cassert>
#include <string>

int main() {
    assert(check_char(""abba"") == ""Valid"");
    assert(check_char(""a"") == ""Valid"");
    assert(check_char(""abcd"") == ""Invalid"");
    return 0;
}
```"
409,Write a function to find the minimum value in a given heterogeneous list.,"```cpp
#include <vector>
#include <limits>
#include <type_traits>

std::pair<int, bool> min_val(const std::vector<int>& listval) {
    int min_val = std::numeric_limits<int>::max();
    bool found = false;

    for (const auto& i : listval) {
        if (std::is_same<decltype(i), int>::value) {
            if (i < min_val) {
                min_val = i;
                found = true;
            }
        }
    }

    return found ? std::make_pair(min_val, true) : std::make_pair(0, false);
}
```",410,"```cpp
#include <cassert>
#include <vector>
#include <string>
#include <algorithm>
#include <type_traits>

int min_val(const std::vector<std::variant<int, std::string>>& values) {
    int minimum = std::numeric_limits<int>::max();
    for (const auto& value : values) {
        if (std::holds_alternative<int>(value)) {
            minimum = std::min(minimum, std::get<int>(value));
        }
    }
    return minimum;
}

int main() {
    assert(min_val({""c++"", 3, 2, 4, 5, ""version""}) == 2);
    assert(min_val({""c++"", 15, 20, 25}) == 15);
    assert(min_val({""c++"", 30, 20, 40, 50, ""version""}) == 20);
    return 0;
}
```"
410,Write a function to convert the given snake case string to camel case string by using regex.,"```cpp
#include <string>
#include <sstream>
#include <algorithm>

std::string snake_to_camel(const std::string& word) {
    std::stringstream ss(word);
    std::string item;
    std::string result;

    while (std::getline(ss, item, '_')) {
        if (!result.empty()) {
            result += std::toupper(item[0]);
        } else {
            result += item;
        }
        if (item.size() > 1) {
            result += item.substr(1);
        }
    }
    return result;
}
```",411,"```cpp
#include <cassert>
#include <string>

int main() {
    assert(snake_to_camel(""android_tv"") == ""AndroidTv"");
    assert(snake_to_camel(""google_pixel"") == ""GooglePixel"");
    assert(snake_to_camel(""apple_watch"") == ""AppleWatch"");
    return 0;
}
```"
