Unnamed: 0,text,code,task_id,test_list
92,Write a function to calculate the value of 'a' to the power 'b'.,"```java
public class Main {
    public static int power(int a, int b) {
        if (b == 0) {
            return 1;
        } else if (a == 0) {
            return 0;
        } else if (b == 1) {
            return a;
        } else {
            return a * power(a, b - 1);
        }
    }

    public static void main(String[] args) {
        // Example usage
        System.out.println(power(2, 3)); // Output: 8
    }
}
```",93,"```java
assert power(3, 4) == 81;
assert power(2, 3) == 8;
assert power(5, 5) == 3125;
```"
95,Write a python function to find the number of divisors of a given integer.,"```java
public class Divisor {
    public static int divisor(int n) {
        int x = 0;
        for (int i = 1; i <= n; i++) {
            if (n % i == 0) {
                x++;
            }
        }
        return x;
    }
}
```",96,"```java
assert divisor(15) == 4;
assert divisor(12) == 6;
assert divisor(9) == 3;
```"
125,Write a python function to find the sum of common divisors of two given numbers.,"```java
public class Main {
    public static int sum(int a, int b) {
        int sum = 0;
        for (int i = 1; i < Math.min(a, b); i++) {
            if (a % i == 0 && b % i == 0) {
                sum += i;
            }
        }
        return sum;
    }
}
```",126,"```java
assert sum(10, 15) == 6;
assert sum(100, 150) == 93;
assert sum(4, 6) == 3;
```"
128,Write a function to calculate magic square.,"```java
import java.util.HashSet;
import java.util.Set;

public class MagicSquareTest {
    public static boolean magicSquareTest(int[][] myMatrix) {
        int iSize = myMatrix[0].length;
        int[] sumList = new int[2 * iSize + 2];
        int index = 0;

        for (int[] lines : myMatrix) {
            int sum = 0;
            for (int value : lines) {
                sum += value;
            }
            sumList[index++] = sum;
        }

        for (int col = 0; col < iSize; col++) {
            int sum = 0;
            for (int row = 0; row < iSize; row++) {
                sum += myMatrix[row][col];
            }
            sumList[index++] = sum;
        }

        int result1 = 0;
        for (int i = 0; i < iSize; i++) {
            result1 += myMatrix[i][i];
        }
        sumList[index++] = result1;

        int result2 = 0;
        for (int i = iSize - 1; i >= 0; i--) {
            result2 += myMatrix[i][i];
        }
        sumList[index++] = result2;

        Set<Integer> uniqueSums = new HashSet<>();
        for (int sum : sumList) {
            uniqueSums.add(sum);
        }

        return uniqueSums.size() <= 1;
    }
}
```",129,"```java
assert magicSquareTest(new int[][]{{7, 12, 1, 14}, {2, 13, 8, 11}, {16, 3, 10, 5}, {9, 6, 15, 4}}) == true;
assert magicSquareTest(new int[][]{{2, 7, 6}, {9, 5, 1}, {4, 3, 8}}) == true;
assert magicSquareTest(new int[][]{{2, 7, 6}, {9, 5, 1}, {4, 3, 7}}) == false;
```"
149,Write a python function to find whether the given number is present in the infinite sequence or not.,"```java
public boolean doesContainB(int a, int b, int c) { 
    if (a == b) { 
        return true; 
    } 
    if ((b - a) * c > 0 && (b - a) % c == 0) { 
        return true; 
    } 
    return false; 
}
```",150,"```java
assert does_Contain_B(1, 7, 3) == true;
assert does_Contain_B(1, -3, 5) == false;
assert does_Contain_B(3, 2, 5) == false;
```"
170,Write a function to find the perimeter of a pentagon.,"```java
import static java.lang.Math;

public class Pentagon {
    public static double perimeterPentagon(double a) {
        double perimeter = 5 * a;
        return perimeter;
    }
}
```",171,"```java
assert perimeterPentagon(5) == 25;
assert perimeterPentagon(10) == 50;
assert perimeterPentagon(15) == 75;
```"
188,Write a python function to find the first missing positive number.,"```java
public class Main {
    public static int firstMissingPositive(int[] arr, int n) {
        int ptr = 0;
        for (int i = 0; i < n; i++) {
            if (arr[i] == 1) {
                ptr = 1;
                break;
            }
        }
        if (ptr == 0) {
            return 1;
        }
        for (int i = 0; i < n; i++) {
            if (arr[i] <= 0 || arr[i] > n) {
                arr[i] = 1;
            }
        }
        for (int i = 0; i < n; i++) {
            arr[(arr[i] - 1) % n] += n;
        }
        for (int i = 0; i < n; i++) {
            if (arr[i] <= n) {
                return i + 1;
            }
        }
        return n + 1;
    }
}
```",189,"```java
assert firstMissingPositive(new int[]{1, 2, 3, -1, 5}, 5) == 4;
assert firstMissingPositive(new int[]{0, -1, -2, 1, 5, 8}, 6) == 2;
assert firstMissingPositive(new int[]{0, 1, 2, 5, -8}, 5) == 3;
```"
196,Write a function to perform the exponentiation of the given two tuples.,"```java
import java.util.Arrays;

public class Main {
    public static Integer[] findExponentio(Integer[] testTup1, Integer[] testTup2) {
        Integer[] res = new Integer[testTup1.length];
        for (int i = 0; i < testTup1.length; i++) {
            res[i] = (int) Math.pow(testTup1[i], testTup2[i]);
        }
        return res;
    }

    public static void main(String[] args) {
        Integer[] testTup1 = {1, 2, 3};
        Integer[] testTup2 = {2, 3, 4};
        Integer[] result = findExponentio(testTup1, testTup2);
        System.out.println(Arrays.toString(result));
    }
}
```",197,"```java
assert findExponentio(new int[]{10, 4, 5, 6}, new int[]{5, 6, 7, 5}) == new int[]{100000, 4096, 78125, 7776};
assert findExponentio(new int[]{11, 5, 6, 7}, new int[]{6, 7, 8, 6}) == new int[]{1771561, 78125, 1679616, 117649};
assert findExponentio(new int[]{12, 6, 7, 8}, new int[]{7, 8, 9, 7}) == new int[]{35831808, 1679616, 40353607, 2097152};
```"
203,Write a python function to count the occurrence of a given character in a string.,"```java
public class Main {
    public static int count(String s, char c) {
        int res = 0;
        for (int i = 0; i < s.length(); i++) {
            if (s.charAt(i) == c) {
                res++;
            }
        }
        return res;
    }
}
```",204,"```java
assert count(""abcc"", ""c"") == 2;
assert count(""ababca"", ""a"") == 3;
assert count(""mnmm0pm"", ""m"") == 4;
```"
212,Write a function to perform the concatenation of two string tuples.,"```java
import java.util.Arrays;

public class Main {
    public static Tuple<String>[] concatenateStrings(Tuple<String>[] testTup1, Tuple<String>[] testTup2) {
        Tuple<String>[] res = new Tuple[testTup1.length];
        for (int i = 0; i < testTup1.length; i++) {
            res[i] = testTup1[i] + testTup2[i];
        }
        return res;
    }
}
```",213,"```java
assert concatenateStrings(new String[]{""Manjeet"", ""Nikhil"", ""Akshat""}, new String[]{"" Singh"", "" Meherwal"", "" Garg""}).equals(new String[]{""Manjeet Singh"", ""Nikhil Meherwal"", ""Akshat Garg""});
assert concatenateStrings(new String[]{""Shaik"", ""Ayesha"", ""Sanya""}, new String[]{"" Dawood"", "" Begum"", "" Singh""}).equals(new String[]{""Shaik Dawood"", ""Ayesha Begum"", ""Sanya Singh""});
assert concatenateStrings(new String[]{""Harpreet"", ""Priyanka"", ""Muskan""}, new String[]{""Kour"", "" Agarwal"", ""Sethi""}).equals(new String[]{""HarpreetKour"", ""Priyanka Agarwal"", ""MuskanSethi""});
```"
217,Write a python function to find the minimum operations required to make two numbers equal.,"```java
import java.lang.Math;

public class Main {
    public static int[] minOperations(int A, int B) {
        if (A > B) {
            int temp = A;
            A = B;
            B = temp;
        }
        B = B / gcd(A, B);
        return new int[]{B - 1};
    }

    private static int gcd(int a, int b) {
        while (b != 0) {
            int temp = b;
            b = a % b;
            a = temp;
        }
        return a;
    }

    public static void main(String[] args) {
        // Example usage:
        int[] result = minOperations(10, 20);
        System.out.println(result[0]);
    }
}
```",218,"```java
assert min_Operations(2, 4) == 1;
assert min_Operations(4, 10) == 4;
assert min_Operations(1, 4) == 3;
```"
220,Write a python function to find the first even number in a given list of numbers.,"```java
import java.util.Arrays;

public class Main {
    public static void main(String[] args) {
        int[] nums = {1, 3, 5, 7, 8}; // Example input
        System.out.println(firstEven(nums));
    }

    public static int firstEven(int[] nums) {
        return Arrays.stream(nums)
                     .filter(el -> el % 2 == 0)
                     .findFirst()
                     .orElse(-1);
    }
}
```",221,"```java
assert firstEven(new int[]{1, 3, 5, 7, 4, 1, 6, 8}) == 4;
assert firstEven(new int[]{2, 3, 4}) == 2;
assert firstEven(new int[]{5, 6, 7}) == 6;
```"
226,Write a function to find minimum of three numbers.,"```java
public class MinOfThree {
    public static int minOfThree(int a, int b, int c) {
        int smallest;
        if ((a <= b) && (a <= c)) {
            smallest = a;
        } else if ((b <= a) && (b <= c)) {
            smallest = b;
        } else {
            smallest = c;
        }
        return smallest;
    }
}
```",227,"```java
assert minOfThree(10, 20, 0) == 0;
assert minOfThree(19, 15, 18) == 15;
assert minOfThree(-10, -20, -30) == -30;
```"
234,Write a python function to set all even bits of a given number.,"```java
public class Main {
    public static int[] evenBitSetNumber(int n) {
        int count = 0, res = 0, temp = n;
        while (temp > 0) {
            if (count % 2 == 1) {
                res |= (1 << count);
            }
            count++;
            temp >>= 1;
        }
        return new int[]{n | res};
    }
}
```",235,"```java
assert evenBitSetNumber(10) == 10;
assert evenBitSetNumber(20) == 30;
assert evenBitSetNumber(30) == 30;
```"
281,Write a function to substaract two lists using map and lambda function.,"```java
import java.util.List;
import java.util.ArrayList;

public class Main {
    public static List<Integer> subList(List<Integer> nums1, List<Integer> nums2) {
        List<Integer> result = new ArrayList<>();
        for (int i = 0; i < nums1.size(); i++) {
            result.add(nums1.get(i) - nums2.get(i));
        }
        return result;
    }
}
```",282,"```java
assert Arrays.equals(subList(new int[]{1, 2, 3}, new int[]{4, 5, 6}), new int[]{-3, -3, -3});
assert Arrays.equals(subList(new int[]{1, 2}, new int[]{3, 4}), new int[]{-2, -2});
assert Arrays.equals(subList(new int[]{90, 120}, new int[]{50, 70}), new int[]{40, 50});
```"
283,Write a function to check whether all items of a list are equal to a given string.,"```java
import java.util.List;

public class CheckElement {
    public static boolean checkElement(List<Object> list, Object element) {
        for (Object v : list) {
            if (!v.equals(element)) {
                return false;
            }
        }
        return true;
    }
}
```",284,"```java
assert checkElement(new String[]{""green"", ""orange"", ""black"", ""white""}, ""blue"") == false;
assert checkElement(new int[]{1, 2, 3, 4}, 7) == false;
assert checkElement(new String[]{""green"", ""green"", ""green"", ""green""}, ""green"") == true;
```"
306,Write a function to get a colon of a tuple.,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<List<Integer>> colonTuplex(List<List<Integer>> tuplex, int m, int n) {
        List<List<Integer>> tuplexColon = new ArrayList<>();
        
        // Deep copy of tuplex
        for (List<Integer> list : tuplex) {
            tuplexColon.add(new ArrayList<>(list));
        }
        
        tuplexColon.get(m).add(n);
        return tuplexColon;
    }
}
```",307,"```java
assert colon_tuplex(new Object[]{""HELLO"", 5, new ArrayList<>(), true}, 2, 50).equals(new Object[]{""HELLO"", 5, new ArrayList<>(Arrays.asList(50)), true});
assert colon_tuplex(new Object[]{""HELLO"", 5, new ArrayList<>(), true}, 2, 100).equals(new Object[]{""HELLO"", 5, new ArrayList<>(Arrays.asList(100)), true});
assert colon_tuplex(new Object[]{""HELLO"", 5, new ArrayList<>(), true}, 2, 500).equals(new Object[]{""HELLO"", 5, new ArrayList<>(Arrays.asList(500)), true});
```"
308,Write a python function to find the maximum of two numbers.,"```java
public class Main {
    public static int maximum(int a, int b) {
        if (a >= b) {
            return a;
        } else {
            return b;
        }
    }
}
```",309,"```java
assert maximum(5, 10) == 10;
assert maximum(-1, -2) == -1;
assert maximum(9, 7) == 9;
```"
373,Write a function to print all permutations of a given string including duplicates.,"```java
import java.util.ArrayList;
import java.util.HashSet;
import java.util.List;

public class Permutation {
    public static List<String> permuteString(String str) {
        if (str.length() == 0) {
            List<String> baseList = new ArrayList<>();
            baseList.add("""");
            return baseList;
        }
        List<String> prevList = permuteString(str.substring(1));
        HashSet<String> nextList = new HashSet<>();
        for (String s : prevList) {
            for (int j = 0; j <= str.length(); j++) {
                String newStr = s.substring(0, j) + str.charAt(0) + s.substring(j);
                nextList.add(newStr);
            }
        }
        return new ArrayList<>(nextList);
    }
}
```",374,"```java
import java.util.List;
import java.util.Arrays;

public class PermuteStringTest {
    public static void main(String[] args) {
        assert permuteString(""ab"").equals(Arrays.asList(""ab"", ""ba""));
        assert permuteString(""abc"").equals(Arrays.asList(""abc"", ""bac"", ""bca"", ""acb"", ""cab"", ""cba""));
        assert permuteString(""abcd"").equals(Arrays.asList(""abcd"", ""bacd"", ""bcad"", ""bcda"", ""acbd"", ""cabd"", ""cbad"", ""cbda"", ""acdb"", ""cadb"", ""cdab"", ""cdba"", ""abdc"", ""badc"", ""bdac"", ""bdca"", ""adbc"", ""dabc"", ""dbac"", ""dbca"", ""adcb"", ""dacb"", ""dcab"", ""dcba""));
    }

    public static List<String> permuteString(String str) {
        // Implementation of permuteString goes here
        return null; // Replace with actual logic
    }
}
```"
383,Write a python function to find the frequency of the smallest value in a given array.,"```java
public class FrequencyOfSmallest {
    public static int[] frequencyOfSmallest(int n, int[] arr) {
        int mn = arr[0];
        int freq = 1;
        for (int i = 1; i < n; i++) {
            if (arr[i] < mn) {
                mn = arr[i];
                freq = 1;
            } else if (arr[i] == mn) {
                freq++;
            }
        }
        return new int[]{freq};
    }
}
```",384,"```java
assert frequencyOfSmallest(5, new int[]{1, 2, 3, 4, 3}) == 1;
assert frequencyOfSmallest(7, new int[]{3, 1, 2, 5, 6, 2, 3}) == 1;
assert frequencyOfSmallest(7, new int[]{3, 3, 6, 3, 7, 4, 9}) == 3;
```"
387,Write a python function to find the highest power of 2 that is less than or equal to n.,"```java
public class Main {
    public static int highestPowerOf2(int n) {
        int res = 0;
        for (int i = n; i > 0; i--) {
            if ((i & (i - 1)) == 0) {
                res = i;
                break;
            }
        }
        return res;
    }
}
```",388,"```java
assert highestPowerOf2(10) == 8;
assert highestPowerOf2(19) == 16;
assert highestPowerOf2(32) == 32;
```"
395,Write a function to check whether the given string starts and ends with the same character or not using regex.,"```java
import java.util.regex.Pattern;
import java.util.regex.Matcher;

public class Main {
    private static final String regex = ""^[a-z]$|^([a-z]).*\\1$"";

    public static String checkChar(String string) {
        Pattern pattern = Pattern.compile(regex);
        Matcher matcher = pattern.matcher(string);
        if (matcher.find()) {
            return ""Valid"";
        } else {
            return ""Invalid"";
        }
    }
}
```",396,"```java
assert checkChar(""abba"").equals(""Valid"");
assert checkChar(""a"").equals(""Valid"");
assert checkChar(""abcd"").equals(""Invalid"");
```"
409,Write a function to find the minimum value in a given heterogeneous list.,"```java
import java.util.List;

public class Main {
    public static int minVal(List<Object> listVal) {
        return listVal.stream()
                      .filter(i -> i instanceof Integer)
                      .mapToInt(i -> (Integer) i)
                      .min()
                      .orElseThrow(); // or handle exception
    }
}
```",410,"```java
assert minVal(new Object[]{""Python"", 3, 2, 4, 5, ""version""}) == 2;
assert minVal(new Object[]{""Python"", 15, 20, 25}) == 15;
assert minVal(new Object[]{""Python"", 30, 20, 40, 50, ""version""}) == 20;
```"
410,Write a function to convert the given snake case string to camel case string by using regex.,"```java
import java.util.StringJoiner;

public class Main {
    public static String snakeToCamel(String word) {
        String[] parts = word.split(""_"");
        StringJoiner joiner = new StringJoiner("""");

        for (String part : parts) {
            joiner.add(capitalize(part));
        }

        return joiner.toString();
    }

    private static String capitalize(String str) {
        if (str == null || str.isEmpty()) {
            return str;
        }
        return Character.toUpperCase(str.charAt(0)) + str.substring(1);
    }

    public static void main(String[] args) {
        String result = snakeToCamel(""example_snake_case"");
        System.out.println(result);
    }
}
```",411,"```java
assert snakeToCamel(""android_tv"").equals(""AndroidTv"");
assert snakeToCamel(""google_pixel"").equals(""GooglePixel"");
assert snakeToCamel(""apple_watch"").equals(""AppleWatch"");
```"
425,Write a function to filter odd numbers using lambda function.,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<Integer> filterOddNumbers(List<Integer> nums) {
        List<Integer> oddNums = new ArrayList<>();
        for (int num : nums) {
            if (num % 2 != 0) {
                oddNums.add(num);
            }
        }
        return oddNums;
    }
}
```",426,"```java
assert filterOddNumbers(new int[]{1, 2, 3, 4, 5, 6, 7, 8, 9, 10}).equals(new int[]{1, 3, 5, 7, 9});
assert filterOddNumbers(new int[]{10, 20, 45, 67, 84, 93}).equals(new int[]{45, 67, 93});
assert filterOddNumbers(new int[]{5, 7, 9, 8, 6, 4, 3}).equals(new int[]{5, 7, 9, 3});
```"
448,Write a python function to check whether the triangle is valid or not if 3 points are given.,"```java
public class TriangleChecker {
    public static String checkTriangle(double x1, double y1, double x2, double y2, double x3, double y3) {
        double a = (x1 * (y2 - y3) + x2 * (y3 - y1) + x3 * (y1 - y2));
        if (a == 0) {
            return ""No"";
        } else {
            return ""Yes"";
        }
    }
}
```",449,"```java
assert check_Triangle(1, 5, 2, 5, 4, 6).equals(""Yes"");
assert check_Triangle(1, 1, 1, 4, 1, 5).equals(""No"");
assert check_Triangle(1, 1, 1, 1, 1, 1).equals(""No"");
```"
450,Write a function to remove all whitespaces from the given string using regex.,"```java
import java.util.regex.Pattern;

public class Main {
    public static String removeWhitespaces(String text1) {
        return Pattern.compile(""\\s+"").matcher(text1).replaceAll("""");
    }
}
```",451,"```java
assert removeWhitespaces("" Google    Flutter "").equals(""GoogleFlutter"");
assert removeWhitespaces("" Google    Dart "").equals(""GoogleDart"");
assert removeWhitespaces("" iOS    Swift "").equals(""iOSSwift"");
```"
465,Write a function to find the peak element in the given array.,"```java
public class PeakFinder {
    public static int findPeakUtil(int[] arr, int low, int high, int n) {
        int mid = low + (high - low) / 2;

        if ((mid == 0 || arr[mid - 1] <= arr[mid]) &&
            (mid == n - 1 || arr[mid + 1] <= arr[mid])) {
            return mid;
        } else if (mid > 0 && arr[mid - 1] > arr[mid]) {
            return findPeakUtil(arr, low, mid - 1, n);
        } else {
            return findPeakUtil(arr, mid + 1, high, n);
        }
    }

    public static int findPeak(int[] arr, int n) {
        return findPeakUtil(arr, 0, n - 1, n);
    }
}
```",466,"```java
assert findPeak(new int[]{1, 3, 20, 4, 1, 0}, 6) == 2;
assert findPeak(new int[]{2, 3, 4, 5, 6}, 5) == 4;
assert findPeak(new int[]{8, 9, 11, 12, 14, 15}, 6) == 5;
```"
478,Write a python function to find the first digit of a given number.,"```java
public class Main {
    public static int firstDigit(int n) {
        while (n >= 10) {
            n = n / 10;
        }
        return n;
    }
}
```",479,"```java
assert firstDigit(123) == 1;
assert firstDigit(456) == 4;
assert firstDigit(12) == 1;
```"
485,Write a function to compute binomial probability for the given number.,"```java
public class BinomialProbability {

    public static long nCr(int n, int r) {
        if (r > n / 2) {
            r = n - r;
        }
        long answer = 1;
        for (int i = 1; i <= r; i++) {
            answer *= (n - r + i);
            answer /= i;
        }
        return answer;
    }

    public static double binomialProbability(int n, int k, double p) {
        return (nCr(n, k) * Math.pow(p, k) * Math.pow(1 - p, n - k));
    }
}
```",486,"```java
assert binomialProbability(10, 5, 1.0 / 3) == 0.13656454808718185;
assert binomialProbability(11, 6, 2.0 / 4) == 0.2255859375;
assert binomialProbability(12, 7, 3.0 / 5) == 0.227030335488;
```"
489,Write a function to extract all the pairs which are symmetric in the given tuple list.,"```java
import java.util.HashSet;
import java.util.Set;

public class SymmetricExtractor {
    public static Set<Pair> extractSymmetric(Set<Pair> testList) {
        Set<Pair> temp = new HashSet<>(testList);
        for (Pair pair : testList) {
            temp.add(new Pair(pair.second, pair.first));
        }
        Set<Pair> res = new HashSet<>();
        for (Pair pair : temp) {
            if (pair.first < pair.second) {
                res.add(pair);
            }
        }
        return res;
    }

    public static class Pair {
        int first;
        int second;

        Pair(int first, int second) {
            this.first = first;
            this.second = second;
        }
    }
}
```",490,"```java
assert extractSymmetric(new int[][]{{6, 7}, {2, 3}, {7, 6}, {9, 8}, {10, 2}, {8, 9}}).equals(new HashSet<>(Arrays.asList(new int[]{8, 9}, new int[]{6, 7})));
assert extractSymmetric(new int[][]{{7, 8}, {3, 4}, {8, 7}, {10, 9}, {11, 3}, {9, 10}}).equals(new HashSet<>(Arrays.asList(new int[]{9, 10}, new int[]{7, 8})));
assert extractSymmetric(new int[][]{{8, 9}, {4, 5}, {9, 8}, {11, 10}, {12, 4}, {10, 11}}).equals(new HashSet<>(Arrays.asList(new int[]{8, 9}, new int[]{10, 11})));
```"
510,Write a python function to find minimum sum of factors of a given number.,"```java
public class Main {
    public static int findMinSum(int num) {
        int sum = 0;
        int i = 2;
        while (i * i <= num) {
            while (num % i == 0) {
                sum += i;
                num /= i;
            }
            i++;
        }
        sum += num;
        return sum;
    }
}
```",511,"```java
assert findMinSum(12) == 7;
assert findMinSum(105) == 15;
assert findMinSum(2) == 2;
```"
524,Write a python function to check whether two given lines are parallel or not.,"```java
public class ParallelLines {
    public static boolean parallelLines(double[] line1, double[] line2) {
        return line1[0] / line1[1] == line2[0] / line2[1];
    }
}
```",525,"```java
assert parallelLines(new int[]{2, 3, 4}, new int[]{2, 3, 8}) == true;
assert parallelLines(new int[]{2, 3, 4}, new int[]{4, -3, 8}) == false;
assert parallelLines(new int[]{3, 3}, new int[]{5, 5}) == true;
```"
541,"Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex.","```java
import java.util.regex.Pattern;

public class Main {
    public static String fillSpaces(String text) {
        return Pattern.compile(""[ ,.]"", Pattern.CASE_INSENSITIVE).matcher(text).replaceAll("":"");
    }

    public static void main(String[] args) {
        // Example usage
        String result = fillSpaces(""Hello, world."");
        System.out.println(result);
    }
}
```",542,"```java
assert fillSpaces(""Boult Curve Wireless Neckband"").equals(""Boult:Curve:Wireless:Neckband"");
assert fillSpaces(""Stereo Sound Sweatproof"").equals(""Stereo:Sound:Sweatproof"");
assert fillSpaces(""Probass Curve Audio"").equals(""Probass:Curve:Audio"");
```"
